machine,mode,family,is_representative,source,status,run_id,summary_path,duration_s,error
M212,1,M212,True,copy_from_main,completed,c153622165ad,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M212\mode_1\versions\rv_20260520T150121Z_c1536221\player_impact_summary.json,50.3,
M213,1,M213,True,copy_from_main,completed,c9ad23dbec12,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M213\mode_1\versions\rv_20260520T150121Z_c9ad23db\player_impact_summary.json,50.3,
M214,1,M214,True,copy_from_main,completed,a4eddc410360,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M214\mode_1\versions\rv_20260520T150121Z_a4eddc41\player_impact_summary.json,40.2,
M215,1,M215,True,copy_from_main,completed,55b69cb5cb36,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M215\mode_1\versions\rv_20260520T150121Z_55b69cb5\player_impact_summary.json,30.2,
M217,1,M217,True,copy_from_main,completed,f2e9828ce95e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M217\mode_1\versions\rv_20260520T150213Z_f2e9828c\player_impact_summary.json,40.2,
M218,1,M218,True,copy_from_main,completed,4afaa6e5f05e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M218\mode_1\versions\rv_20260520T150213Z_4afaa6e5\player_impact_summary.json,50.3,
M22,1,M22,True,copy_from_main,completed,d3d133a66b92,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M22\mode_1\versions\rv_20260520T150213Z_d3d133a6\player_impact_summary.json,60.4,
M221,1,M221,True,copy_from_main,completed,d2017d0f6644,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M221\mode_1\versions\rv_20260520T150213Z_d2017d0f\player_impact_summary.json,50.3,
M222,1,M222,True,copy_from_main,completed,c8ee00a6977b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M222\mode_1\versions\rv_20260520T150315Z_c8ee00a6\player_impact_summary.json,40.3,
M223,1,M223,True,copy_from_main,completed,fca68a9fd71b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M223\mode_1\versions\rv_20260520T150315Z_fca68a9f\player_impact_summary.json,50.3,
M224,1,M224,True,copy_from_main,completed,182c393febc7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M224\mode_1\versions\rv_20260520T150315Z_182c393f\player_impact_summary.json,40.3,
M225,1,M225,True,copy_from_main,completed,aea5184d31d3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M225\mode_1\versions\rv_20260520T150315Z_aea5184d\player_impact_summary.json,50.3,
M226,1,M226,True,copy_from_main,completed,1bdbf7474672,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M226\mode_1\versions\rv_20260520T150407Z_1bdbf747\player_impact_summary.json,40.2,
M23,1,M23,True,copy_from_main,completed,0f2cfd4abb27,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M23\mode_1\versions\rv_20260520T150407Z_0f2cfd4a\player_impact_summary.json,50.3,
M238,1,M238,True,copy_from_main,completed,34eff535e666,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M238\mode_1\versions\rv_20260520T150407Z_34eff535\player_impact_summary.json,50.3,
M239,1,M239,True,copy_from_main,completed,4a34e4653f93,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M239\mode_1\versions\rv_20260520T150407Z_4a34e465\player_impact_summary.json,50.3,
M24,1,M24,True,copy_from_main,completed,c3055247c366,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M24\mode_1\versions\rv_20260520T150459Z_c3055247\player_impact_summary.json,80.4,
M240,1,M240,True,copy_from_main,completed,ca76fabc2e48,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M240\mode_1\versions\rv_20260520T150459Z_ca76fabc\player_impact_summary.json,40.2,
M241,1,M241,True,copy_from_main,completed,d03c7f6ababd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M241\mode_1\versions\rv_20260520T150459Z_d03c7f6a\player_impact_summary.json,40.2,
M243,1,M243,True,copy_from_main,completed,2911f087a30b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M243\mode_1\versions\rv_20260520T150459Z_2911f087\player_impact_summary.json,50.3,
M246,1,M246,True,copy_from_main,completed,4d89716455f8,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M246\mode_1\versions\rv_20260520T150621Z_4d897164\player_impact_summary.json,60.5,
M25,1,M25,True,copy_from_main,completed,e8631e0b59f1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M25\mode_1\versions\rv_20260520T150621Z_e8631e0b\player_impact_summary.json,50.3,
M250,1,M250,True,copy_from_main,completed,b2cf4ec2829e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M250\mode_1\versions\rv_20260520T150621Z_b2cf4ec2\player_impact_summary.json,70.5,
M251,1,M251,True,copy_from_main,completed,ebd7375c2fef,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M251\mode_1\versions\rv_20260520T150621Z_ebd7375c\player_impact_summary.json,50.3,
M253,1,M253,True,copy_from_main,completed,a7e55be62a8a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M253\mode_1\versions\rv_20260520T150733Z_a7e55be6\player_impact_summary.json,60.4,
M254,1,M254,True,copy_from_main,completed,8d8a00305391,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M254\mode_1\versions\rv_20260520T150733Z_8d8a0030\player_impact_summary.json,220.8,
M256,1,M256,True,copy_from_main,completed,397f644ecf43,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M256\mode_1\versions\rv_20260520T150733Z_397f644e\player_impact_summary.json,50.4,
M26,1,M26,True,copy_from_main,completed,d40c8c7c516c,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M26\mode_1\versions\rv_20260520T150733Z_d40c8c7c\player_impact_summary.json,60.4,
M260,1,M260,True,copy_from_main,completed,248012f078a3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M260\mode_1\versions\rv_20260520T151116Z_248012f0\player_impact_summary.json,130.8,
M263,1,M263,True,copy_from_main,completed,59a0f3bf53c5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M263\mode_1\versions\rv_20260520T151116Z_59a0f3bf\player_impact_summary.json,60.4,
M264,1,M264,True,copy_from_main,completed,209b826f75d9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M264\mode_1\versions\rv_20260520T151116Z_209b826f\player_impact_summary.json,70.5,
M265,1,M265,True,copy_from_main,completed,b9ac1bd9d157,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M265\mode_1\versions\rv_20260520T151116Z_b9ac1bd9\player_impact_summary.json,80.6,
M266,1,M266,True,copy_from_main,completed,c6a29ff1d545,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M266\mode_1\versions\rv_20260520T151328Z_c6a29ff1\player_impact_summary.json,80.5,
M268,1,M268,True,copy_from_main,completed,94fe80f4b196,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M268\mode_1\versions\rv_20260520T151328Z_94fe80f4\player_impact_summary.json,90.6,
M269,1,M269,True,copy_from_main,completed,727235102c4b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M269\mode_1\versions\rv_20260520T151328Z_72723510\player_impact_summary.json,70.5,
M27,1,M27,True,copy_from_main,completed,3c9980eca473,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M27\mode_1\versions\rv_20260520T151328Z_3c9980ec\player_impact_summary.json,160.8,
M271,1,M271,True,copy_from_main,completed,3e6934021dfa,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M271\mode_1\versions\rv_20260520T151618Z_3e693402\player_impact_summary.json,161.3,
M272,1,M272,True,copy_from_main,completed,1588c5c846ab,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M272\mode_1\versions\rv_20260520T151618Z_1588c5c8\player_impact_summary.json,151.2,
M274,1,M274,True,copy_from_main,completed,1a97d14274de,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M274\mode_1\versions\rv_20260520T151618Z_1a97d142\player_impact_summary.json,181.3,
M277,1,M277,True,copy_from_main,completed,d77543399ac6,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M277\mode_1\versions\rv_20260520T151618Z_d7754339\player_impact_summary.json,151.2,
M279,1,M279,True,copy_from_main,completed,e278bcff7853,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M279\mode_1\versions\rv_20260520T151927Z_e278bcff\player_impact_summary.json,161.2,
M28,1,M28,True,copy_from_main,completed,af0a11223e70,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M28\mode_1\versions\rv_20260520T151927Z_af0a1122\player_impact_summary.json,141.1,
M3,1,M3,True,copy_from_main,completed,13a986ce1105,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M3\mode_1\versions\rv_20260520T151927Z_13a986ce\player_impact_summary.json,151.2,
M30,1,M30,True,copy_from_main,completed,88c8a74b0b55,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M30\mode_1\versions\rv_20260520T151927Z_88c8a74b\player_impact_summary.json,100.8,
M31,1,M31,True,copy_from_main,completed,36ae49646164,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M31\mode_1\versions\rv_20260520T152211Z_36ae4964\player_impact_summary.json,70.5,
M33,1,M33,True,copy_from_main,completed,88edd787f6c7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M33\mode_1\versions\rv_20260520T152211Z_88edd787\player_impact_summary.json,70.5,
M34,1,M34,True,copy_from_main,completed,63c281c9aa35,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M34\mode_1\versions\rv_20260520T152211Z_63c281c9\player_impact_summary.json,40.3,
M35,1,M35,True,copy_from_main,completed,8e7d6b88f9ee,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M35\mode_1\versions\rv_20260520T152211Z_8e7d6b88\player_impact_summary.json,70.5,
M36,1,M36,True,copy_from_main,completed,5c594148e0b1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M36\mode_1\versions\rv_20260520T152353Z_5c594148\player_impact_summary.json,90.7,
M37,1,M37,True,copy_from_main,completed,eaff7b9b382c,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M37\mode_1\versions\rv_20260520T152353Z_eaff7b9b\player_impact_summary.json,161.0,
M38,1,M38,True,copy_from_main,completed,7e0d9d487388,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M38\mode_1\versions\rv_20260520T152353Z_7e0d9d48\player_impact_summary.json,100.8,
M4,1,M4,True,copy_from_main,completed,d823a51b6d1e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M4\mode_1\versions\rv_20260520T152353Z_d823a51b\player_impact_summary.json,100.8,
M40,1,M40,True,copy_from_main,completed,6ecf23b2fb0a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M40\mode_1\versions\rv_20260520T152638Z_6ecf23b2\player_impact_summary.json,60.5,
M41,1,M41,True,copy_from_main,completed,3a9255b5038b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M41\mode_1\versions\rv_20260520T152638Z_3a9255b5\player_impact_summary.json,40.3,
M42,1,M42,True,copy_from_main,completed,3b9fa21e9d92,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M42\mode_1\versions\rv_20260520T152638Z_3b9fa21e\player_impact_summary.json,50.4,
M43,1,M43,True,copy_from_main,completed,5ec3bc525faa,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M43\mode_1\versions\rv_20260520T152638Z_5ec3bc52\player_impact_summary.json,70.5,
M44,1,M44,True,copy_from_main,completed,61a2622ceb3a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M44\mode_1\versions\rv_20260520T152750Z_61a2622c\player_impact_summary.json,60.4,
M46,1,M46,True,copy_from_main,completed,d2f165992dd1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M46\mode_1\versions\rv_20260520T152750Z_d2f16599\player_impact_summary.json,50.3,
M47,1,M47,True,copy_from_main,completed,b289a6555d53,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M47\mode_1\versions\rv_20260520T152750Z_b289a655\player_impact_summary.json,60.4,
M48,1,M48,True,copy_from_main,completed,13058a6b5cde,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M48\mode_1\versions\rv_20260520T152750Z_13058a6b\player_impact_summary.json,90.6,
M5,1,M5,True,copy_from_main,completed,1ff563bd5270,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M5\mode_1\versions\rv_20260520T152922Z_1ff563bd\player_impact_summary.json,150.8,
M50,1,M50,True,copy_from_main,completed,3416897ae2aa,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M50\mode_1\versions\rv_20260520T152922Z_3416897a\player_impact_summary.json,60.5,
M51,1,M51,True,copy_from_main,completed,38738869a659,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M51\mode_1\versions\rv_20260520T152922Z_38738869\player_impact_summary.json,70.5,
M53,1,M53,True,copy_from_main,completed,f3643c46695a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M53\mode_1\versions\rv_20260520T152922Z_f3643c46\player_impact_summary.json,70.5,
M54,1,M54,True,copy_from_main,completed,1b791f17ac26,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M54\mode_1\versions\rv_20260520T153154Z_1b791f17\player_impact_summary.json,70.4,
M57,1,M57,True,copy_from_main,completed,c3fe459a8565,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M57\mode_1\versions\rv_20260520T153154Z_c3fe459a\player_impact_summary.json,60.4,
M58,1,M58,True,copy_from_main,completed,3ac660579ea3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M58\mode_1\versions\rv_20260520T153154Z_3ac66057\player_impact_summary.json,50.3,
M59,1,M59,True,copy_from_main,completed,41ef3ac0d838,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M59\mode_1\versions\rv_20260520T153154Z_41ef3ac0\player_impact_summary.json,50.3,
M60,1,M60,True,copy_from_main,completed,12f313e73cd6,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M60\mode_1\versions\rv_20260520T153306Z_12f313e7\player_impact_summary.json,130.8,
M61,1,M61,True,copy_from_main,completed,63afc47d88b7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M61\mode_1\versions\rv_20260520T153306Z_63afc47d\player_impact_summary.json,60.4,
M62,1,M62,True,copy_from_main,completed,21ebfdb20270,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M62\mode_1\versions\rv_20260520T153306Z_21ebfdb2\player_impact_summary.json,90.6,
M63,1,M63,True,copy_from_main,completed,e28d31469786,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M63\mode_1\versions\rv_20260520T153306Z_e28d3146\player_impact_summary.json,60.4,
M64,1,M64,True,copy_from_main,completed,b8fbfb7171f5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M64\mode_1\versions\rv_20260520T153519Z_b8fbfb71\player_impact_summary.json,90.6,
M65,1,M65,True,copy_from_main,completed,553f7cf4c6fa,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M65\mode_1\versions\rv_20260520T153519Z_553f7cf4\player_impact_summary.json,60.4,
M66,1,M66,True,copy_from_main,completed,cbc6bdb07fcb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M66\mode_1\versions\rv_20260520T153519Z_cbc6bdb0\player_impact_summary.json,50.3,
M67,1,M67,True,copy_from_main,completed,53636afc590e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M67\mode_1\versions\rv_20260520T153519Z_53636afc\player_impact_summary.json,110.7,
M7,1,M7,True,copy_from_main,completed,43e5d72d56cf,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M7\mode_1\versions\rv_20260520T153711Z_43e5d72d\player_impact_summary.json,70.5,
M70,1,M70,True,copy_from_main,completed,672e22e7f575,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M70\mode_1\versions\rv_20260520T153711Z_672e22e7\player_impact_summary.json,60.4,
M71,1,M71,True,copy_from_main,completed,1f58252faa1a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M71\mode_1\versions\rv_20260520T153711Z_1f58252f\player_impact_summary.json,70.5,
M72,1,M72,True,copy_from_main,completed,aad1cbaae6ec,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M72\mode_1\versions\rv_20260520T153711Z_aad1cbaa\player_impact_summary.json,100.7,
M73,1,M73,True,copy_from_main,completed,51bc21f98757,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M73\mode_1\versions\rv_20260520T153853Z_51bc21f9\player_impact_summary.json,90.6,
M74,1,M74,True,copy_from_main,completed,ac5260ec37e4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M74\mode_1\versions\rv_20260520T153853Z_ac5260ec\player_impact_summary.json,60.4,
M75,1,M75,True,copy_from_main,completed,6c645e385f87,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M75\mode_1\versions\rv_20260520T153853Z_6c645e38\player_impact_summary.json,60.4,
M76,1,M76,True,copy_from_main,completed,cdaa784115e4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M76\mode_1\versions\rv_20260520T153853Z_cdaa7841\player_impact_summary.json,80.5,
M78,1,M78,True,copy_from_main,completed,5455eaa4c64d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M78\mode_1\versions\rv_20260520T154026Z_5455eaa4\player_impact_summary.json,80.6,
M79,1,M79,True,copy_from_main,completed,c4a6464b2832,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M79\mode_1\versions\rv_20260520T154026Z_c4a6464b\player_impact_summary.json,90.7,
M8,1,M8,True,copy_from_main,completed,4cb4ea686e9b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M8\mode_1\versions\rv_20260520T154026Z_4cb4ea68\player_impact_summary.json,80.6,
M84,1,M84,True,copy_from_main,completed,0868fa1008b8,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M84\mode_1\versions\rv_20260520T154026Z_0868fa10\player_impact_summary.json,80.6,
M88,1,M88,True,copy_from_main,completed,ea6a8a4c3810,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M88\mode_1\versions\rv_20260520T154158Z_ea6a8a4c\player_impact_summary.json,130.9,
M9,1,M9,True,copy_from_main,completed,b113caaca054,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M9\mode_1\versions\rv_20260520T154158Z_b113caac\player_impact_summary.json,80.7,
M93,1,M93,True,copy_from_main,completed,244d3ca0c596,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M93\mode_1\versions\rv_20260520T154158Z_244d3ca0\player_impact_summary.json,100.8,
M94,1,M94,True,copy_from_main,completed,d261cd3dfe09,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M94\mode_1\versions\rv_20260520T154158Z_d261cd3d\player_impact_summary.json,70.6,
M95,1,M95,True,copy_from_main,completed,5db494599c1b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M95\mode_1\versions\rv_20260520T154411Z_5db49459\player_impact_summary.json,70.6,
M96,1,M96,True,copy_from_main,completed,7fa69c0dcae5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M96\mode_1\versions\rv_20260520T154411Z_7fa69c0d\player_impact_summary.json,70.6,
M97,1,M97,True,copy_from_main,completed,206ad7602fb3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M97\mode_1\versions\rv_20260520T154411Z_206ad760\player_impact_summary.json,90.8,
M98,1,M98,True,copy_from_main,completed,1a03cf67ef7e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M98\mode_1\versions\rv_20260520T154411Z_1a03cf67\player_impact_summary.json,70.6,
M99,1,M99,True,copy_from_main,completed,d157382739e4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M99\mode_1\versions\rv_20260520T154543Z_d1573827\player_impact_summary.json,60.1,
